7.4	0.16	0.3	13.7	0.056	33	168	0.99825	2.9	0.44	8.7	1
7.474	0.1616	0.303	13.837	0.056560002	33.33	169.68	1.0082325	2.9290001	0.4444	8.787	1
7.326	0.1584	0.29700002	13.563	0.05544	32.67	166.32	0.9882675	2.871	0.43559998	8.613	1
6.7	0.21	0.34	1.5	0.035	45	123	0.98949	3.24	0.36	12.6	1
6.7669997	0.2121	0.3434	1.515	0.03535	45.45	124.23	0.9993849	3.2724	0.36360002	12.726001	1
6.633	0.20789999	0.3366	1.485	0.03465	44.55	121.77	0.97959507	3.2076	0.3564	12.474	1
6.9	0.24	0.4	15.4	0.052	81	198	0.9986	3.2	0.69	9.4	0
6.4	0.21	0.21	5.1	0.097	21	105	0.9939	3.07	0.46	9.6	0
8.1	0.27	0.33	1.3	0.045	26	100	0.99066	2.98	0.44	12.4	0
6.6	0.23	0.32	1.7	0.024	26	102	0.99084	3.29	0.6	11.8	0
7	0.44	0.24	12.1	0.056	68	210	0.99718	3.05	0.5	9.5	0
6.3	0.26	0.25	5.2	0.046	11	133	0.99202	2.97	0.68	11	0
5.7	0.28	0.36	1.8	0.041	38	90	0.99002	3.27	0.98	11.9	1
5.757	0.2828	0.36360002	1.818	0.041410003	38.38	90.9	0.9999202	3.3027	0.98980004	12.019	1
5.6429996	0.2772	0.3564	1.782	0.04059	37.62	89.1	0.98011976	3.2373	0.9702	11.780999	1
5.5	0.23	0.19	2.2	0.044	39	161	0.99209	3.19	0.43	10.4	0
3.8	0.31	0.02	11.1	0.036	20	114	0.99248	3.75	0.44	12.4	0
7.1	0.46	0.23	13.7	0.045	44	192	0.9981	3.11	0.53	9.4	0
6.2	0.24	0.27	16.8	0.04	48	129	0.99691	3.23	0.38	10.5	0
6.6	0.26	0.27	11.8	0.048	28	112	0.99606	2.87	0.49	9.7	0
6.3	0.28	0.3	6.6	0.208	60	154	0.99478	3.1	0.4	9.4	0
6.6	0.34	0.25	4.8	0.038	16	121	0.99198	3.36	0.71	12.6	0
6.7	0.41	0.24	5.4	0.035	33	115	0.9901	3.12	0.44	12.8933333333333	1
6.7669997	0.4141	0.24239999	5.454	0.03535	33.33	116.15	1.0000011	3.1511998	0.4444	13.022266	1
6.633	0.4059	0.2376	5.346	0.03465	32.67	113.85	0.98019904	3.0888	0.43559998	12.7644005	1
6.4	0.23	0.26	8.1	0.054	47	181	0.9954	3.12	0.49	9.4	0
6.8	0.24	0.29	2	0.044	15	96	0.99232	3.23	0.64	10.4	1
6.868	0.24239999	0.2929	2.02	0.04444	15.15	96.96	1.0022432	3.2623	0.6464	10.504	1
6.7320004	0.2376	0.2871	1.98	0.04356	14.85	95.04	0.9823968	3.1977	0.6336	10.296	1
7.2	0.34	0.28	10.4	0.108	43	187	0.99738	2.96	0.57	9.4	0
7.2	0.34	0.2	5.8	0.062	52	203	0.99461	3.17	0.44	9.8	0
6.4	0.29	0.21	9.65	0.041	36	119	0.99334	2.99	0.34	10.9333333333333	0
6.1	0.34	0.21	5	0.042	17	133	0.99373	3.02	0.53	9.4	0
6.3	0.28	0.22	9.5	0.04	30	111	0.99338	3.05	0.31	10.8	0
6.6	0.24	0.22	12.3	0.051	35	146	0.99676	3.1	0.67	9.4	0
6.3	0.29	0.29	3.3	0.037	32	140	0.9895	3.17	0.36	12.8	1
6.3630004	0.2929	0.2929	3.333	0.03737	32.32	141.4	0.999395	3.2017	0.36360002	12.928	1
6.237	0.2871	0.2871	3.267	0.03663	31.68	138.6	0.97960496	3.1383002	0.3564	12.672	1
6.6	0.22	0.23	17.3	0.047	37	118	0.99906	3.08	0.46	8.8	0
6.1	0.31	0.34	2.8	0.042	59.5	162	0.99179	3.27	0.47	10.8	0
7.2	0.47	0.16	5.9	0.048	14	125	0.99428	3.09	0.49	9.8	0
6.4	0.28	0.22	12.8	0.039	51	150	0.99535	3.23	0.43	10.7	0
5.9	0.22	0.18	6.4	0.041	28	120	0.99403	3.27	0.5	9.9	0
6.4	0.23	0.27	2.1	0.042	35	100	0.99094	3.03	0.63	10.9	0
6	0.555	0.26	4.5	0.053	17	126	0.9943	3.24	0.46	9.1	0
6.7	0.48	0.49	2.9	0.03	28	122	0.98926	3.13	0.4	13	0
5.2	0.38	0.26	7.7	0.053	20	103	0.9925	3.27	0.45	12.2	0
6.7	0.23	0.17	1.3	0.061	14	100	0.9925	3.07	0.55	9.5	0
5.8	0.13	0.22	12.7	0.058	24	183	0.9956	3.32	0.42	11.7	0
7.3	0.26	0.53	12.7	0.047	60.5	164.5	0.9984	3.06	0.45	9.1	0
8.3	0.14	0.36	8.8	0.026	13	60	0.9956	3.13	0.35	11.05	0
6.9	0.28	0.37	9.1	0.037	16	76	0.9948	3.05	0.54	11.1	0
6.9	0.22	0.32	9.3	0.04	22	110	0.9958	3.34	0.54	10.7	1
6.969	0.2222	0.3232	9.393001	0.0404	22.22	111.1	1.005758	3.3734	0.5454	10.807	1
6.8310003	0.21779999	0.3168	9.207	0.0396	21.78	108.9	0.985842	3.3065999	0.5346	10.592999	1
6.2	0.2	0.32	2.8	0.05	17	126	0.9936	3.18	0.55	9.4	0
6	0.2	0.26	14.7	0.045	53	125	0.998365	2.99	0.69	9.4	0
5.4	0.29	0.38	1.2	0.029	31	132	0.98895	3.28	0.36	12.4	0
6.5	0.16	0.33	1	0.027	23	75	0.9908	3.3	0.39	11.4	1
6.565	0.1616	0.33330002	1.01	0.02727	23.23	75.75	1.000708	3.333	0.39389998	11.514	1
6.435	0.1584	0.3267	0.99	0.026730001	22.77	74.25	0.980892	3.267	0.3861	11.285999	1
6	0.615	0.04	0.8	0.032	8	50	0.99036	3.14	0.4	11	0
6.4	0.62	0.12	4.7	0.06	33	196	0.99556	3.22	0.48	8.9	0
5.6	0.24	0.34	2	0.041	14	73	0.98981	3.04	0.45	11.6	1
5.656	0.24239999	0.3434	2.02	0.041410003	14.14	73.73	0.9997081	3.0704	0.4545	11.716001	1
5.5439997	0.2376	0.3366	1.98	0.04059	13.86	72.27	0.97991186	3.0096	0.4455	11.484	1
6.9	0.54	0.26	12.7	0.049	59	195	0.99596	3.26	0.54	10.5	0
5.7	0.695	0.06	6.8	0.042	9	84	0.99432	3.44	0.44	10.2	0
6.6	0.25	0.25	1.3	0.04	28	85	0.98984	2.87	0.48	11.2	0
5.9	0.44	0.33	1.2	0.049	12	117	0.99134	3.46	0.44	11.5	0
4.7	0.335	0.14	1.3	0.036	69	168	0.99212	3.47	0.46	10.5	0
6.7	0.16	0.32	12.5	0.035	18	156	0.99666	2.88	0.36	9	0
6.8	0.3	0.33	12.8	0.041	60	168	0.99659	3.1	0.56	9.8	0
5.9	0.21	0.31	1.8	0.033	45	142	0.98984	3.35	0.5	12.7	0
6.7	0.15	0.32	7.9	0.034	17	81	0.99512	3.29	0.31	10	0
6.8	0.32	0.43	1.6	0.05	4	65	0.99346	3.27	0.47	10.7	0
5.5	0.16	0.31	1.2	0.026	31	68	0.9898	3.33	0.44	11.65	0
6.2	0.35	0.25	18.4	0.051	28	182	0.99946	3.13	0.62	9.3	0
6.6	0.17	0.26	7.4	0.052	45	128	0.99388	3.16	0.37	10	0
6.8	0.27	0.3	13	0.047	69	160	0.99705	3.16	0.5	9.6	0
6	0.59	0	0.8	0.037	30	95	0.99032	3.1	0.4	10.9	0
5.5	0.62	0.33	1.7	0.037	24	118	0.98758	3.15	0.39	13.55	0
6.2	0.26	0.2	8	0.047	35	111	0.99445	3.11	0.42	10.4	0
6	0.26	0.24	1.3	0.053	66	150	0.9924	3.21	0.62	10.4	0
5.7	0.4	0.35	5.1	0.026	17	113	0.99052	3.18	0.67	12.4	0
6	0.32	0.33	9.9	0.032	22	90	0.99258	3.1	0.43	12.1	1
6.06	0.3232	0.33330002	9.999	0.03232	22.22	90.9	1.0025058	3.1309998	0.4343	12.221001	1
5.94	0.3168	0.3267	9.801	0.031680003	21.78	89.1	0.9826542	3.069	0.4257	11.979	1
5.2	0.405	0.15	1.45	0.038	10	44	0.99125	3.52	0.4	11.6	0
6.4	0.33	0.44	8.9	0.055	52	164	0.99488	3.1	0.48	9.6	0
6	0.43	0.34	7.6	0.045	25	118	0.99222	3.03	0.37	11	0
6.6	0.24	0.33	10.1	0.032	8	81	0.99626	3.19	0.51	9.8	0
6.6	0.34	0.4	8.1	0.046	68	170	0.99494	3.15	0.5	9.53333333333333	0
4.9	0.235	0.27	11.75	0.03	34	118	0.9954	3.07	0.5	9.4	0
